,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
24129,10,7,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24168,10,8,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24207,10,9,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24246,10,10,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24285,10,11,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24324,10,12,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24363,10,13,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24402,10,14,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24441,10,16,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24480,10,17,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24519,10,18,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24548,10,19,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24587,10,20,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24626,10,21,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24665,10,22,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24704,10,23,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24743,10,24,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24782,10,25,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24821,10,26,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24860,10,27,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24899,10,28,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24938,10,29,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
24977,10,30,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25016,10,31,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25055,10,32,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25094,10,33,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25133,10,34,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25172,10,35,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25211,10,36,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25250,10,37,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25289,10,38,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25328,10,40,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25367,10,41,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25406,10,42,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25445,10,44,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25485,10,46,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25533,10,48,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25572,10,49,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25611,10,50,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25650,10,52,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25689,10,54,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25726,10,55,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25765,10,56,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25804,10,58,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25843,10,59,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25882,10,60,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25921,10,67,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25960,10,71,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
25999,10,72,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26038,10,74,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26077,10,79,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26116,10,80,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26155,10,81,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26194,10,82,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26233,10,83,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26272,10,85,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26311,10,87,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26350,10,90,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26389,10,91,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26428,10,92,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26467,10,93,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26521,10,95,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26560,10,96,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26599,10,97,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26638,10,98,2012-11-09,70.28,3.78,9208.4,2501.11,364.14,679.96,6831.32,131.2793548,6.943,False,1
26677,11,1,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26716,11,2,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26755,11,3,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26794,11,4,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26833,11,5,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26872,11,6,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26911,11,7,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26950,11,8,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
26989,11,9,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27028,11,10,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27067,11,11,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27106,11,12,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27145,11,13,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27184,11,14,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27223,11,16,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27262,11,17,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27301,11,18,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27334,11,19,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27373,11,20,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27412,11,21,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27451,11,22,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27490,11,23,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27529,11,24,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27568,11,25,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27607,11,26,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27646,11,27,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27685,11,28,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27724,11,29,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27763,11,30,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27802,11,31,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27841,11,32,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27880,11,33,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27919,11,34,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27958,11,35,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
27997,11,36,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28036,11,37,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28075,11,38,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28114,11,40,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28153,11,41,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28192,11,42,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28231,11,44,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28273,11,46,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28316,11,49,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28355,11,52,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28394,11,54,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28429,11,55,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28468,11,56,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28507,11,58,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28545,11,59,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28584,11,60,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28623,11,67,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28662,11,71,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28701,11,72,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28740,11,74,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28779,11,79,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28818,11,80,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28857,11,81,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28896,11,82,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28935,11,83,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
28974,11,85,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29013,11,87,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29052,11,90,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29091,11,91,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29130,11,92,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29169,11,93,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29208,11,94,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29247,11,95,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29286,11,96,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29325,11,97,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29364,11,98,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29403,11,99,2012-11-09,68.71,3.314,10591.76,1860.93,214.24,1144.92,4599.73,227.0244026,6.034,False,1
29433,12,1,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29472,12,2,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29511,12,3,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29550,12,4,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29589,12,5,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29628,12,6,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29667,12,7,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29706,12,8,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29745,12,9,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29784,12,10,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29823,12,11,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29862,12,12,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29901,12,13,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29940,12,14,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
29979,12,16,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30018,12,17,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30057,12,18,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30092,12,19,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30131,12,20,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30170,12,21,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30209,12,22,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30248,12,23,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30287,12,24,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30326,12,25,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30365,12,26,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30404,12,27,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30443,12,28,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30482,12,29,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30521,12,30,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30560,12,31,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30599,12,32,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30638,12,33,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30677,12,34,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30716,12,35,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30755,12,36,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30794,12,38,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30833,12,40,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30872,12,41,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30911,12,42,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30950,12,44,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
30989,12,46,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31057,12,52,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31129,12,55,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31167,12,56,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31205,12,58,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31244,12,59,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31283,12,60,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31322,12,67,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31361,12,71,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31400,12,72,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31439,12,74,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31478,12,79,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31517,12,80,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31556,12,81,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31595,12,82,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31634,12,83,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31673,12,85,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31712,12,87,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31751,12,90,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31790,12,91,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31829,12,92,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31868,12,93,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31907,12,94,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31925,12,95,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31963,12,96,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
31972,12,97,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
32011,12,98,2012-11-09,65.31,3.951,7692.83,7429.95,77.86,3662.83,3157.95,131.2793548,10.199,False,1
32056,13,1,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32095,13,2,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32134,13,3,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32173,13,4,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32212,13,5,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32251,13,6,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32290,13,7,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32329,13,8,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32368,13,9,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32407,13,10,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32446,13,11,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32485,13,12,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32524,13,13,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32563,13,14,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32602,13,16,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32641,13,17,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32680,13,18,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32717,13,19,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32756,13,20,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32795,13,21,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32834,13,22,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32873,13,23,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32912,13,24,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32951,13,25,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
32990,13,26,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33029,13,27,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33068,13,28,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33107,13,29,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33146,13,30,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
33185,13,31,2012-11-09,50.48,3.663,31930.04,19452.26,88.2,668.89,4941.57,131.2793548,5.621,False,1
