,Store,Dept,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
31791,12,91,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31830,12,92,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31869,12,93,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31908,12,94,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31926,12,95,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31964,12,96,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
31973,12,97,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
32012,12,98,2012-11-16,49.39,3.834,13835.16,237.82,51.29,6519.99,5196.47,131.3258,10.199,False,1
32057,13,1,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32096,13,2,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32135,13,3,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32174,13,4,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32213,13,5,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32252,13,6,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32291,13,7,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32330,13,8,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32369,13,9,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32408,13,10,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32447,13,11,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32486,13,12,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32525,13,13,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32564,13,14,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32603,13,16,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32642,13,17,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32681,13,18,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32718,13,19,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32757,13,20,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32796,13,21,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32835,13,22,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32874,13,23,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32913,13,24,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32952,13,25,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
32991,13,26,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33030,13,27,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33069,13,28,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33108,13,29,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33147,13,30,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33186,13,31,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33225,13,32,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33264,13,33,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33303,13,34,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33342,13,35,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33381,13,36,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33420,13,37,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33459,13,38,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33498,13,40,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33537,13,41,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33576,13,42,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33615,13,44,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33654,13,45,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33662,13,46,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33702,13,48,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33740,13,49,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33779,13,50,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33818,13,52,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33856,13,54,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33888,13,55,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33927,13,56,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
33966,13,58,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34005,13,59,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34044,13,60,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34083,13,67,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34122,13,71,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34161,13,72,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34200,13,74,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34239,13,79,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34278,13,80,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34317,13,81,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34356,13,82,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34395,13,83,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34434,13,85,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34473,13,87,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34512,13,90,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34551,13,91,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34590,13,92,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34629,13,93,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34668,13,94,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34707,13,95,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34746,13,96,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34785,13,97,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34824,13,98,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34863,13,99,2012-11-16,33.3,3.612,13357.31,4584.74,302.19,970.32,7968.28,131.3258,5.621,False,1
34893,14,1,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
34932,14,2,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
34971,14,3,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35010,14,4,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35049,14,5,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35088,14,6,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35127,14,7,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35166,14,8,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35205,14,9,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35244,14,10,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35283,14,11,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35322,14,12,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35361,14,13,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35400,14,14,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35439,14,16,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35478,14,17,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35517,14,18,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35547,14,19,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35586,14,20,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35625,14,21,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35664,14,22,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35703,14,23,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35742,14,24,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35781,14,25,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35820,14,26,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35859,14,27,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35898,14,28,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35937,14,29,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
35976,14,30,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36015,14,31,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36054,14,32,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36093,14,33,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36132,14,34,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36171,14,35,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36210,14,36,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36249,14,38,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36288,14,40,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36327,14,41,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36366,14,42,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36406,14,44,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36445,14,46,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36487,14,49,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36526,14,50,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36568,14,52,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36606,14,54,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36634,14,55,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36673,14,56,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36712,14,58,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36751,14,59,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36790,14,60,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36829,14,67,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36868,14,71,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36907,14,72,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36946,14,74,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
36985,14,79,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37024,14,80,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37063,14,81,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37102,14,82,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37141,14,83,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37180,14,85,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37219,14,87,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37258,14,90,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37297,14,91,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37336,14,92,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37375,14,93,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37414,14,94,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37453,14,95,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37494,14,97,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37533,14,98,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37572,14,99,2012-11-16,45.61,3.75,57257.78,1301.94,132.74,1355.51,6149.94,192.2616192,8.667,False,1
37599,15,1,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37638,15,2,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37677,15,3,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37716,15,4,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37755,15,5,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37794,15,6,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37833,15,7,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37872,15,8,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37911,15,9,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37950,15,10,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
37989,15,11,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38028,15,12,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38067,15,13,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38106,15,14,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38145,15,16,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38184,15,17,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38223,15,18,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38253,15,19,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38292,15,20,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38331,15,21,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38370,15,22,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38409,15,23,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38448,15,24,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38487,15,25,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38526,15,26,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38565,15,27,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38604,15,28,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38643,15,29,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38682,15,30,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38721,15,31,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38760,15,32,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38799,15,33,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38838,15,34,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38877,15,35,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38916,15,36,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38956,15,38,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
38995,15,40,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39034,15,41,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39073,15,42,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39112,15,44,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39151,15,46,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39193,15,49,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39232,15,50,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39271,15,52,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39309,15,54,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39337,15,55,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39376,15,56,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39414,15,58,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39453,15,59,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39492,15,60,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39531,15,67,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39570,15,71,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39609,15,72,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39648,15,74,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39687,15,79,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39726,15,80,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39765,15,81,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39804,15,82,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39843,15,83,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39882,15,85,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39921,15,87,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39960,15,90,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
39999,15,91,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40038,15,92,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40077,15,93,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40138,15,95,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40177,15,96,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40216,15,97,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40255,15,98,2012-11-16,44.4,3.942,8728.86,557.12,27.12,1840.54,2216.52,138.4473,7.992000000000001,False,1
40297,16,1,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40336,16,2,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40375,16,3,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40414,16,4,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40453,16,5,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40492,16,6,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40531,16,7,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40570,16,8,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40609,16,9,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40648,16,10,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
40687,16,11,2012-11-16,27.95,3.479,8467.46,640.26,20.16,569.67,4791.12,199.4313603,5.847,False,1
