,Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,sample_weight
413231,9,5,2012-10-12,17887.4,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413232,9,6,2012-10-12,1972.28,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413233,9,7,2012-10-12,14163.97,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413234,9,8,2012-10-12,25671.8,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413235,9,9,2012-10-12,13830.42,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413236,9,10,2012-10-12,15006.96,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413237,9,11,2012-10-12,16743.56,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413238,9,12,2012-10-12,7024.12,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413239,9,13,2012-10-12,21972.7,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413240,9,14,2012-10-12,7931.56,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413241,9,16,2012-10-12,3692.98,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413242,9,17,2012-10-12,4693.4,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413243,9,18,2012-10-12,4476.13,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413244,9,19,2012-10-12,1446.22,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413245,9,20,2012-10-12,2142.99,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413246,9,21,2012-10-12,3721.43,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413247,9,22,2012-10-12,5918.57,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413248,9,23,2012-10-12,18031.08,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413249,9,24,2012-10-12,4140.56,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413250,9,25,2012-10-12,4951.01,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413251,9,26,2012-10-12,5492.41,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413252,9,27,2012-10-12,991.71,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413253,9,28,2012-10-12,335.31,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413254,9,29,2012-10-12,2208.03,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413255,9,30,2012-10-12,1435.6,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413256,9,31,2012-10-12,1650.04,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413257,9,32,2012-10-12,2475.41,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413258,9,33,2012-10-12,3854.66,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413259,9,34,2012-10-12,6386.26,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413260,9,35,2012-10-12,790.43,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413261,9,36,2012-10-12,1245.06,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413262,9,38,2012-10-12,77592.93,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413263,9,40,2012-10-12,30316.99,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413264,9,41,2012-10-12,2142.37,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413265,9,42,2012-10-12,3619.02,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413266,9,44,2012-10-12,3888.98,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413267,9,46,2012-10-12,6447.25,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413268,9,48,2012-10-12,2227.0,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413269,9,49,2012-10-12,70.0,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413270,9,52,2012-10-12,1414.71,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413271,9,55,2012-10-12,7032.15,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413272,9,56,2012-10-12,1173.58,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413273,9,59,2012-10-12,6.14,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413274,9,60,2012-10-12,99.0,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413275,9,67,2012-10-12,2974.21,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413276,9,71,2012-10-12,1055.12,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413277,9,72,2012-10-12,27356.79,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413278,9,74,2012-10-12,7330.61,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413279,9,79,2012-10-12,12049.4,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413280,9,81,2012-10-12,2526.96,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413281,9,82,2012-10-12,10219.41,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413282,9,85,2012-10-12,583.89,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413283,9,87,2012-10-12,15429.53,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413284,9,90,2012-10-12,3151.12,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413285,9,91,2012-10-12,698.84,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413286,9,92,2012-10-12,20285.74,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413287,9,94,2012-10-12,3.88,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413288,9,95,2012-10-12,32072.8,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413289,9,96,2012-10-12,3675.99,60.09,3.6010000000000004,520.41,-1.0,6.01,-1.0,2839.84,227.1693919,4.954,False,1
413290,10,1,2012-10-12,40626.47,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413291,10,2,2012-10-12,99426.46,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413292,10,3,2012-10-12,19082.68,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413293,10,4,2012-10-12,43968.08,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413294,10,5,2012-10-12,49683.63,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413295,10,6,2012-10-12,7114.5,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413296,10,7,2012-10-12,47548.04,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413297,10,8,2012-10-12,84337.02,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413298,10,9,2012-10-12,58177.84,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413299,10,10,2012-10-12,48684.03,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413300,10,11,2012-10-12,25425.08,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413301,10,12,2012-10-12,9051.76,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413302,10,13,2012-10-12,61065.21,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413303,10,14,2012-10-12,33971.87,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413304,10,16,2012-10-12,12939.16,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413305,10,17,2012-10-12,24494.83,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413306,10,18,2012-10-12,19251.31,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413307,10,19,2012-10-12,3440.85,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413308,10,20,2012-10-12,13486.28,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413309,10,21,2012-10-12,8942.48,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413310,10,22,2012-10-12,23642.95,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413311,10,23,2012-10-12,55403.73,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413312,10,24,2012-10-12,13014.21,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413313,10,25,2012-10-12,19104.16,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413314,10,26,2012-10-12,17784.07,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413315,10,27,2012-10-12,3577.71,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413316,10,28,2012-10-12,981.58,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413317,10,29,2012-10-12,13395.68,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413318,10,30,2012-10-12,8614.94,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413319,10,31,2012-10-12,3769.07,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413320,10,32,2012-10-12,16021.57,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413321,10,33,2012-10-12,12000.12,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413322,10,34,2012-10-12,37214.03,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413323,10,35,2012-10-12,6554.21,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413324,10,36,2012-10-12,611.08,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413325,10,37,2012-10-12,4172.08,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413326,10,38,2012-10-12,96191.28,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413327,10,40,2012-10-12,97283.41,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413328,10,41,2012-10-12,13713.4,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413329,10,42,2012-10-12,11816.73,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413330,10,44,2012-10-12,9728.25,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413331,10,45,2012-10-12,10.47,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413332,10,46,2012-10-12,45384.81,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413333,10,48,2012-10-12,5005.0,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413334,10,49,2012-10-12,20224.08,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413335,10,50,2012-10-12,3641.0,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413336,10,52,2012-10-12,4366.68,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413337,10,54,2012-10-12,55.88,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413338,10,55,2012-10-12,15998.44,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413339,10,56,2012-10-12,1217.05,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413340,10,58,2012-10-12,3855.0,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413341,10,59,2012-10-12,307.11,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413342,10,60,2012-10-12,522.0,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413343,10,67,2012-10-12,11338.15,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413344,10,71,2012-10-12,11434.11,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413345,10,72,2012-10-12,113547.32,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413346,10,74,2012-10-12,36822.83,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413347,10,79,2012-10-12,31683.02,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413348,10,80,2012-10-12,171.86,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413349,10,81,2012-10-12,10286.65,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413350,10,82,2012-10-12,21360.52,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413351,10,83,2012-10-12,231.18,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413352,10,85,2012-10-12,2650.71,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413353,10,87,2012-10-12,28400.12,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413354,10,90,2012-10-12,13908.37,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413355,10,91,2012-10-12,12063.88,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413356,10,92,2012-10-12,53206.88,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413357,10,93,2012-10-12,1082.18,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413358,10,94,2012-10-12,279.36,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413359,10,95,2012-10-12,69742.01,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413360,10,96,2012-10-12,14449.84,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413361,10,97,2012-10-12,4853.52,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413362,10,98,2012-10-12,477.24,76.03,4.468,2674.51,-1.0,10.32,1390.15,8116.13,131.1083333,6.943,False,1
413363,11,1,2012-10-12,22563.76,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413364,11,2,2012-10-12,51792.42,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413365,11,3,2012-10-12,11014.64,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413366,11,4,2012-10-12,28004.99,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413367,11,5,2012-10-12,36677.74,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413368,11,6,2012-10-12,2740.6,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413369,11,7,2012-10-12,35611.38,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413370,11,8,2012-10-12,33950.75,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413371,11,9,2012-10-12,15336.37,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413372,11,10,2012-10-12,24454.83,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413373,11,11,2012-10-12,14073.9,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413374,11,12,2012-10-12,4217.77,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413375,11,13,2012-10-12,40675.59,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413376,11,14,2012-10-12,23062.25,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413377,11,16,2012-10-12,5446.21,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413378,11,17,2012-10-12,11116.54,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413379,11,18,2012-10-12,17750.31,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413380,11,19,2012-10-12,1938.25,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413381,11,20,2012-10-12,7972.28,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413382,11,21,2012-10-12,6466.17,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413383,11,22,2012-10-12,15416.9,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413384,11,23,2012-10-12,33814.72,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413385,11,24,2012-10-12,9010.57,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413386,11,25,2012-10-12,10475.82,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413387,11,26,2012-10-12,13448.49,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413388,11,27,2012-10-12,2478.86,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413389,11,28,2012-10-12,938.04,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413390,11,29,2012-10-12,7858.69,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413391,11,30,2012-10-12,4487.6,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413392,11,31,2012-10-12,1949.88,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413393,11,32,2012-10-12,7275.81,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413394,11,33,2012-10-12,7317.95,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413395,11,34,2012-10-12,18770.38,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413396,11,35,2012-10-12,3860.24,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413397,11,36,2012-10-12,985.61,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413398,11,37,2012-10-12,4430.74,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413399,11,38,2012-10-12,62014.54,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413400,11,40,2012-10-12,52576.65,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413401,11,41,2012-10-12,1343.9,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413402,11,42,2012-10-12,6135.13,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413403,11,44,2012-10-12,6607.58,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413404,11,46,2012-10-12,23846.33,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413405,11,49,2012-10-12,10118.26,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413406,11,52,2012-10-12,2854.73,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413407,11,55,2012-10-12,8937.5,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413408,11,56,2012-10-12,1566.85,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413409,11,58,2012-10-12,715.0,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413410,11,59,2012-10-12,410.05,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413411,11,60,2012-10-12,207.0,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413412,11,67,2012-10-12,9262.76,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413413,11,71,2012-10-12,9924.8,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413414,11,72,2012-10-12,83292.69,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413415,11,74,2012-10-12,18782.34,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413416,11,79,2012-10-12,29519.62,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413417,11,80,2012-10-12,13384.47,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413418,11,81,2012-10-12,12857.77,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413419,11,82,2012-10-12,21952.47,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413420,11,83,2012-10-12,3347.91,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413421,11,85,2012-10-12,1931.69,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413422,11,87,2012-10-12,18030.67,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413423,11,90,2012-10-12,48686.33,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413424,11,91,2012-10-12,43303.26,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413425,11,92,2012-10-12,86107.74,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413426,11,93,2012-10-12,35469.17,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413427,11,94,2012-10-12,39486.0,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413428,11,95,2012-10-12,73717.11,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413429,11,96,2012-10-12,20296.17,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413430,11,97,2012-10-12,17416.99,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413431,11,98,2012-10-12,10404.56,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413432,11,99,2012-10-12,70.0,69.94,3.6010000000000004,2345.03,-1.0,22.95,271.93,13035.68,226.9239785,6.034,False,1
413433,12,1,2012-10-12,18127.42,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413434,12,2,2012-10-12,70345.66,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413435,12,3,2012-10-12,11353.41,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
413436,12,4,2012-10-12,26143.54,71.74,4.468,1986.92,-1.0,16.75,910.5,4225.2,131.1083333,10.199,False,1
